ID,Тип,Артикул,Имя,Опубликован,рекомендуемый?,"Видимость в каталоге","Короткое описание",Описание,"Дата начала действия продажной цены","Дата окончания действия продажной цены","Статус налога","Налоговый класс","В наличии?",Запасы,"Задержанный заказ возможен?","Продано индивидуально?","Вес (kg)","Длина (m)","Ширина (m)","Высота (m)","Разрешить отзывы от клиентов?","Примечание к покупке","Цена распродажи","Базовая цена",Категории,Метки,"Класс доставки",Изображения,"Лимит загрузок","Число дней до просроченной загрузки",Родительский,"Сгруппированные продукты",Апсейл,Кросселы,"Внешний URL","Текст кнопки",Позиция,"Имя атрибута 1","Значение(-я) аттрибута(-ов) 1","Видимость атрибута 1","Глобальный атрибут 1","Имя атрибута 2","Значение(-я) аттрибута(-ов) 2","Видимость атрибута 2","Глобальный атрибут 2"
,variable,101000,"АПвЭгаП",1,0,visible,,"Кабели силовые с алюминиевой ТПЖ, изоляцией из сшитого полиэтилена, продольной и поперечной герметизацией экрана и наружной оболочкой из полиэтилена",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с изоляцией из сшитого полиэтилена на напряжение от 220 до 330 кВ",,,,,,,,,,,,0,"Напряжение","330 кВ,220 кВ",1,1,"Сечение","1x500,1x630,1x800,1x1000,1x1200,1x1400,1x1600,1x2000,1x400",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x500",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x630",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x800",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1000",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1200",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1400",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x1600",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","330 кВ",1,1,"Сечение","1x2000",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x400",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x500",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x630",1,1
,variation,,"АПвЭгаП",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,101000,,,,,,0,"Напряжение","220 кВ",1,1,"Сечение","1x800",1,1
